image,class_1,class_2,class_3,average
patient001_frame01.nii.gz,0.9324312603587204,0.8612486921093486,0.955585246384232,0.916421732950767
patient001_frame12.nii.gz,0.8762358112848118,0.9108860760057683,0.9712864327197932,0.9194694400034576
patient007_frame01.nii.gz,0.9672111601483181,0.889294515023004,0.978567812353846,0.9450244958417228
patient007_frame07.nii.gz,0.9031379962925232,0.8966972478011952,0.9744855967239724,0.9247736136058969
patient008_frame01.nii.gz,0.9568959121916345,0.8993677947940738,0.9776297814303152,0.9446311628053413
patient008_frame13.nii.gz,0.9024775963330554,0.9041749503617131,0.9641774168863764,0.9236099878603815
patient011_frame01.nii.gz,0.9404943104004535,0.8950536935445381,0.9746835443156664,0.9367438494202194
patient011_frame08.nii.gz,0.9063818793330618,0.8960607499635653,0.9655917463589955,0.9226781252185409
patient013_frame01.nii.gz,0.9463809139131574,0.8975559509797004,0.9710676929263597,0.9383348526064058
patient013_frame14.nii.gz,0.9133907926073253,0.9155311080903733,0.9697175141414025,0.932879804946367
patient022_frame01.nii.gz,0.9519168291879194,0.8614864866814661,0.8396928247663873,0.8843653802119243
patient022_frame11.nii.gz,0.9014005605002785,0.8832526129451279,0.7939291743880972,0.8595274492778345
patient024_frame01.nii.gz,0.9475587704165269,0.9115847642474988,0.9580296557451249,0.9390577301363835
patient024_frame09.nii.gz,0.9019159282187134,0.9404388715178095,0.9066551430135906,0.9163366475833712
patient033_frame01.nii.gz,0.9587941878564366,0.8754628072404386,0.9131967764328436,0.9158179238432395
patient033_frame14.nii.gz,0.8885267278731201,0.8827082246792124,0.8029779319250786,0.8580709614924703
patient052_frame01.nii.gz,0.8545847484913671,0.8221301902706486,0.9460182454585238,0.8742443947401798
patient052_frame09.nii.gz,0.7136041640688099,0.8402797740344162,0.9329603357648513,0.8289480912893591
patient059_frame01.nii.gz,0.9613828109188677,0.9342203618371802,0.9758516324451982,0.9571516017337487
patient059_frame09.nii.gz,0.8805111823631284,0.9012508643527243,0.9478969095750341,0.9098863187636289
patient064_frame01.nii.gz,0.965765128769215,0.9156777996733377,0.973090009300116,0.9515109792475563
patient064_frame12.nii.gz,0.9377969763090745,0.9316753927148721,0.9406910779771513,0.9367211490003658
patient065_frame01.nii.gz,0.967469879550733,0.8356709235175406,0.96380090502048,0.9223139026962511
patient065_frame14.nii.gz,0.9455184535638502,0.919171405525647,0.9386877019050279,0.934459186998175
patient066_frame01.nii.gz,0.9677707148612854,0.9014334032038707,0.977704570870225,0.9489695629784604
patient066_frame11.nii.gz,0.9320688589505527,0.9249780638161904,0.9457900808275003,0.9342790011980812
patient068_frame01.nii.gz,0.9293511844187938,0.8461235736990877,0.979086133433357,0.9181869638504129
patient068_frame12.nii.gz,0.9184829993058348,0.9047275353577634,0.9537528431798008,0.925654459281133
patient075_frame01.nii.gz,0.9658165309348268,0.9117184428709021,0.9716205590309382,0.9497185109455556
patient075_frame06.nii.gz,0.8696192054329271,0.9382013835986154,0.9549253732016039,0.9209153207443821
patient080_frame01.nii.gz,0.9756968282634947,0.9317041240853063,0.9781999377480537,0.9618669633656184
patient080_frame10.nii.gz,0.9469985360263586,0.9625534950739061,0.9781443299870337,0.9625654536957661
patient081_frame01.nii.gz,0.9009719793806288,0.865789473794581,0.9763690268676452,0.9143768266809517
patient081_frame07.nii.gz,0.9133445003275575,0.9010560520706287,0.9368250024497515,0.9170751849493127
patient083_frame01.nii.gz,0.9352073085486948,0.8591848563662645,0.9116007435317209,0.9019976361488934
patient083_frame08.nii.gz,0.9375625529774713,0.8719696972121787,0.8738292017970842,0.8944538173289113
patient084_frame01.nii.gz,0.6837175793931387,0.8494152048985157,0.9656377402732026,0.8329235081882856
patient084_frame10.nii.gz,0.7580817053228549,0.8733515801525857,0.835601160304258,0.8223448152598994
patient093_frame01.nii.gz,0.913643198040909,0.8332296206701468,0.9700631199548574,0.9056453128886378
patient093_frame14.nii.gz,0.7502642707781023,0.9008779384014756,0.9627856366424686,0.8713092819406821
mean,0.9080095483478632,0.8924298925795806,0.9427051642014492,0.9143815350429643
std,0.068023510817793,0.03246817209356111,0.047839418690144235,0.035198700516402705
